Id,Weekly_Sales
11_21_2013-07-19,6257.75
11_21_2013-07-26,6500.14
11_22_2012-11-02,18124.49
11_22_2012-11-09,18780.69
11_22_2012-11-16,17952.9
11_22_2012-11-23,28983.72
11_22_2012-11-30,18322.51
11_22_2012-12-07,20250.77
11_22_2012-12-14,22805.99
11_22_2012-12-21,29295.72
11_22_2012-12-28,18956.76
11_22_2013-01-04,15797.33
11_22_2013-01-11,15445.36
11_22_2013-01-18,15818.56
11_22_2013-01-25,13096.37
11_22_2013-02-01,20400.54
11_22_2013-02-08,23300.71
11_22_2013-02-15,22323.03
11_22_2013-02-22,19369.51
11_22_2013-03-01,21035.25
11_22_2013-03-08,19329.69
11_22_2013-03-15,20869.88
11_22_2013-03-22,16761.97
11_22_2013-03-29,17268.16
11_22_2013-04-05,17540.11
11_22_2013-04-12,16155.0
11_22_2013-04-19,15971.19
11_22_2013-04-26,15149.74
11_22_2013-05-03,16217.47
11_22_2013-05-10,15151.28
11_22_2013-05-17,15658.75
11_22_2013-05-24,14247.8
11_22_2013-05-31,13609.17
11_22_2013-06-07,18346.36
11_22_2013-06-14,15302.55
11_22_2013-06-21,17349.87
11_22_2013-06-28,15217.73
11_22_2013-07-05,18063.62
11_22_2013-07-12,16802.64
11_22_2013-07-19,18993.81
11_22_2013-07-26,16184.81
11_23_2012-11-02,45758.32
11_23_2012-11-09,40555.86
11_23_2012-11-16,34531.47
11_23_2012-11-23,44586.22
11_23_2012-11-30,39513.36
11_23_2012-12-07,52556.36
11_23_2012-12-14,54273.55
11_23_2012-12-21,80081.31
11_23_2012-12-28,40670.5
11_23_2013-01-04,27216.66
11_23_2013-01-11,29288.86
11_23_2013-01-18,29724.07
11_23_2013-01-25,29348.28
11_23_2013-02-01,35826.89
11_23_2013-02-08,41596.38
11_23_2013-02-15,44287.46
11_23_2013-02-22,39221.2
11_23_2013-03-01,41450.48
11_23_2013-03-08,40377.68
11_23_2013-03-15,41290.47
11_23_2013-03-22,37461.85
11_23_2013-03-29,36521.26
11_23_2013-04-05,43461.78
11_23_2013-04-12,39911.3
11_23_2013-04-19,38239.7
11_23_2013-04-26,35956.14
11_23_2013-05-03,39730.76
11_23_2013-05-10,37350.06
11_23_2013-05-17,35960.08
11_23_2013-05-24,37564.86
11_23_2013-05-31,35162.21
11_23_2013-06-07,42036.73
11_23_2013-06-14,44737.63
11_23_2013-06-21,44499.69
11_23_2013-06-28,37088.14
11_23_2013-07-05,38505.53
11_23_2013-07-12,33439.2
11_23_2013-07-19,34867.14
11_23_2013-07-26,32025.37
11_24_2012-11-02,13475.22
11_24_2012-11-09,11354.6
11_24_2012-11-16,9504.6
11_24_2012-11-23,13976.83
11_24_2012-11-30,11794.8
11_24_2012-12-07,17289.69
11_24_2012-12-14,18075.62
11_24_2012-12-21,20256.07
11_24_2012-12-28,8774.06
11_24_2013-01-04,6245.79
11_24_2013-01-11,6829.57
11_24_2013-01-18,6646.3
11_24_2013-01-25,7109.39
11_24_2013-02-01,9592.11
11_24_2013-02-08,11948.64
11_24_2013-02-15,10664.22
11_24_2013-02-22,10200.43
11_24_2013-03-01,9674.38
11_24_2013-03-08,8793.8
11_24_2013-03-15,10287.89
11_24_2013-03-22,9080.69
11_24_2013-03-29,9378.38
11_24_2013-04-05,12194.0
11_24_2013-04-12,9585.11
11_24_2013-04-19,8174.15
11_24_2013-04-26,7875.67
11_24_2013-05-03,8084.47
11_24_2013-05-10,6909.21
11_24_2013-05-17,7617.18
11_24_2013-05-24,7908.56
11_24_2013-05-31,8266.8
11_24_2013-06-07,8378.41
11_24_2013-06-14,8093.0
11_24_2013-06-21,7597.64
11_24_2013-06-28,7457.35
11_24_2013-07-05,9362.14
11_24_2013-07-12,10049.2
11_24_2013-07-19,9803.52
11_24_2013-07-26,9722.06
11_25_2012-11-02,12702.04
11_25_2012-11-09,10263.13
11_25_2012-11-16,9503.16
11_25_2012-11-23,11567.25
11_25_2012-11-30,10184.46
11_25_2012-12-07,11719.75
11_25_2012-12-14,14353.91
11_25_2012-12-21,18550.76
11_25_2012-12-28,8200.65
11_25_2013-01-04,7283.52
11_25_2013-01-11,6146.57
11_25_2013-01-18,6773.51
11_25_2013-01-25,8023.27
11_25_2013-02-01,8854.23
11_25_2013-02-08,10775.63
11_25_2013-02-15,11705.44
11_25_2013-02-22,11622.36
11_25_2013-03-01,12618.11
11_25_2013-03-08,10938.32
11_25_2013-03-15,14478.05
11_25_2013-03-22,12172.38
11_25_2013-03-29,11288.71
11_25_2013-04-05,16202.88
11_25_2013-04-12,13118.58
11_25_2013-04-19,10727.81
11_25_2013-04-26,10763.75
11_25_2013-05-03,11260.23
11_25_2013-05-10,11592.04
11_25_2013-05-17,13308.82
11_25_2013-05-24,12292.44
11_25_2013-05-31,14288.75
11_25_2013-06-07,12827.31
11_25_2013-06-14,11704.29
11_25_2013-06-21,12256.33
11_25_2013-06-28,11881.69
11_25_2013-07-05,12278.78
11_25_2013-07-12,11712.01
11_25_2013-07-19,12284.13
11_25_2013-07-26,10436.95
11_26_2012-11-02,17705.77
11_26_2012-11-09,15564.04
11_26_2012-11-16,12617.83
11_26_2012-11-23,15717.97
11_26_2012-11-30,12895.91
11_26_2012-12-07,17006.97
11_26_2012-12-14,17556.8
11_26_2012-12-21,22146.28
11_26_2012-12-28,9680.98
11_26_2013-01-04,6329.1
11_26_2013-01-11,8051.29
11_26_2013-01-18,8207.43
11_26_2013-01-25,9089.78
11_26_2013-02-01,12889.67
11_26_2013-02-08,15794.85
11_26_2013-02-15,14480.92
11_26_2013-02-22,13128.03
11_26_2013-03-01,13492.62
11_26_2013-03-08,12698.17
11_26_2013-03-15,13772.32
11_26_2013-03-22,11891.82
11_26_2013-03-29,12213.02
11_26_2013-04-05,14827.62
11_26_2013-04-12,11797.38
11_26_2013-04-19,11116.32
11_26_2013-04-26,9472.2
11_26_2013-05-03,10245.22
11_26_2013-05-10,9079.13
11_26_2013-05-17,10909.84
11_26_2013-05-24,9403.53
11_26_2013-05-31,9527.17
11_26_2013-06-07,9987.12
11_26_2013-06-14,9406.55
11_26_2013-06-21,8927.32
11_26_2013-06-28,9765.66
11_26_2013-07-05,9224.68
11_26_2013-07-12,8818.26
11_26_2013-07-19,9068.5
11_26_2013-07-26,8617.02
11_27_2012-11-02,3370.32
11_27_2012-11-09,3207.21
11_27_2012-11-16,2784.89
11_27_2012-11-23,3935.18
11_27_2012-11-30,4123.11
11_27_2012-12-07,4600.72
11_27_2012-12-14,5537.93
11_27_2012-12-21,6973.43
11_27_2012-12-28,3443.09
11_27_2013-01-04,2702.06
11_27_2013-01-11,2516.38
11_27_2013-01-18,2304.67
11_27_2013-01-25,2382.15
11_27_2013-02-01,2593.2
11_27_2013-02-08,3250.14
11_27_2013-02-15,3000.91
11_27_2013-02-22,2797.77
11_27_2013-03-01,2559.69
11_27_2013-03-08,2603.71
11_27_2013-03-15,2302.36
11_27_2013-03-22,2036.87
11_27_2013-03-29,1914.65
11_27_2013-04-05,2064.68
11_27_2013-04-12,1867.04
11_27_2013-04-19,1731.04
11_27_2013-04-26,1705.25
11_27_2013-05-03,1896.4
11_27_2013-05-10,1731.42
11_27_2013-05-17,1733.23
11_27_2013-05-24,1549.95
11_27_2013-05-31,1695.74
11_27_2013-06-07,1833.26
11_27_2013-06-14,1987.97
11_27_2013-06-21,1992.85
11_27_2013-06-28,1747.58
11_27_2013-07-05,1958.36
11_27_2013-07-12,1759.43
11_27_2013-07-19,2145.58
11_27_2013-07-26,1679.74
11_28_2012-11-02,1711.96
11_28_2012-11-09,1156.9
11_28_2012-11-16,1298.01
11_28_2012-11-23,1074.72
11_28_2012-11-30,1381.28
11_28_2012-12-07,1524.11
11_28_2012-12-14,1744.0
11_28_2012-12-21,1755.86
11_28_2012-12-28,992.59
11_28_2013-01-04,864.99
11_28_2013-01-11,952.8
11_28_2013-01-18,953.29
11_28_2013-01-25,885.53
11_28_2013-02-01,1029.61
11_28_2013-02-08,1117.9
11_28_2013-02-15,1146.44
11_28_2013-02-22,991.57
11_28_2013-03-01,1019.75
11_28_2013-03-08,1018.51
11_28_2013-03-15,1017.78
11_28_2013-03-22,916.01
11_28_2013-03-29,841.72
11_28_2013-04-05,942.05
11_28_2013-04-12,760.09
11_28_2013-04-19,854.83
11_28_2013-04-26,742.58
11_28_2013-05-03,736.56
11_28_2013-05-10,686.58
11_28_2013-05-17,608.63
11_28_2013-05-24,554.87
11_28_2013-05-31,591.57
11_28_2013-06-07,619.43
11_28_2013-06-14,564.1
11_28_2013-06-21,465.81
11_28_2013-06-28,432.23
11_28_2013-07-05,449.36
11_28_2013-07-12,525.87
11_28_2013-07-19,508.63
11_28_2013-07-26,512.73
11_29_2012-11-02,9221.21
11_29_2012-11-09,9115.72
11_29_2012-11-16,7943.21
11_29_2012-11-23,9418.26
11_29_2012-11-30,8992.96
11_29_2012-12-07,11889.22
11_29_2012-12-14,16178.69
11_29_2012-12-21,22840.19
11_29_2012-12-28,8912.05
11_29_2013-01-04,7310.43
11_29_2013-01-11,6797.41
11_29_2013-01-18,7162.29
11_29_2013-01-25,7501.7
11_29_2013-02-01,10494.76
11_29_2013-02-08,11782.42
11_29_2013-02-15,11816.74
11_29_2013-02-22,8746.34
11_29_2013-03-01,9352.48
11_29_2013-03-08,8574.01
11_29_2013-03-15,8721.99
11_29_2013-03-22,7723.37
11_29_2013-03-29,7489.64
11_29_2013-04-05,8212.26
11_29_2013-04-12,7306.41
11_29_2013-04-19,7365.8
11_29_2013-04-26,8691.15
11_29_2013-05-03,9257.85
11_29_2013-05-10,8421.57
11_29_2013-05-17,7630.45
11_29_2013-05-24,7455.47
11_29_2013-05-31,7744.13
11_29_2013-06-07,7079.6
11_29_2013-06-14,8057.04
11_29_2013-06-21,7760.39
11_29_2013-06-28,8252.52
11_29_2013-07-05,8404.94
11_29_2013-07-12,7448.54
11_29_2013-07-19,10024.45
11_29_2013-07-26,7371.62
11_30_2012-11-02,5167.54
11_30_2012-11-09,4341.57
11_30_2012-11-16,3884.6
11_30_2012-11-23,4911.99
11_30_2012-11-30,3561.47
11_30_2012-12-07,3661.67
11_30_2012-12-14,4653.26
11_30_2012-12-21,6179.96
11_30_2012-12-28,5039.24
11_30_2013-01-04,3591.92
11_30_2013-01-11,3496.62
11_30_2013-01-18,4545.83
11_30_2013-01-25,4815.87
11_30_2013-02-01,6263.29
11_30_2013-02-08,7224.4
11_30_2013-02-15,7599.93
11_30_2013-02-22,6468.73
11_30_2013-03-01,6985.49
11_30_2013-03-08,6969.15
11_30_2013-03-15,6906.48
11_30_2013-03-22,6230.93
11_30_2013-03-29,5756.96
11_30_2013-04-05,6404.24
11_30_2013-04-12,6538.64
11_30_2013-04-19,6319.84
11_30_2013-04-26,5813.21
11_30_2013-05-03,6149.08
11_30_2013-05-10,5018.54
11_30_2013-05-17,5889.7
11_30_2013-05-24,5035.42
11_30_2013-05-31,5132.87
11_30_2013-06-07,5135.56
11_30_2013-06-14,5524.05
11_30_2013-06-21,4879.43
11_30_2013-06-28,5206.7
11_30_2013-07-05,5327.03
11_30_2013-07-12,5045.91
11_30_2013-07-19,5228.3
11_30_2013-07-26,4844.51
11_31_2012-11-02,2639.74
11_31_2012-11-09,3068.32
11_31_2012-11-16,2394.11
11_31_2012-11-23,2365.03
11_31_2012-11-30,2732.79
11_31_2012-12-07,5013.04
11_31_2012-12-14,4556.83
11_31_2012-12-21,5600.53
11_31_2012-12-28,2202.7
11_31_2013-01-04,1335.22
11_31_2013-01-11,1217.05
11_31_2013-01-18,927.18
11_31_2013-01-25,1674.73
11_31_2013-02-01,1546.01
11_31_2013-02-08,2098.0
11_31_2013-02-15,2963.08
11_31_2013-02-22,1866.9
11_31_2013-03-01,1539.84
11_31_2013-03-08,1392.04
11_31_2013-03-15,2075.3
11_31_2013-03-22,1350.04
11_31_2013-03-29,1230.8
11_31_2013-04-05,1856.61
11_31_2013-04-12,1388.8
11_31_2013-04-19,1523.23
11_31_2013-04-26,1337.38
11_31_2013-05-03,1554.51
11_31_2013-05-10,2424.2
11_31_2013-05-17,2497.76
11_31_2013-05-24,1382.5
11_31_2013-05-31,1779.12
11_31_2013-06-07,1621.14
11_31_2013-06-14,1757.08
11_31_2013-06-21,2082.1
11_31_2013-06-28,2123.74
11_31_2013-07-05,1860.4
11_31_2013-07-12,3577.35
11_31_2013-07-19,3275.52
11_31_2013-07-26,2846.86
11_32_2012-11-02,9289.25
11_32_2012-11-09,10739.15
11_32_2012-11-16,10002.37
11_32_2012-11-23,11616.39
11_32_2012-11-30,11298.89
11_32_2012-12-07,12719.19
11_32_2012-12-14,19625.14
11_32_2012-12-21,40578.64
11_32_2012-12-28,14717.4
11_32_2013-01-04,6601.95
11_32_2013-01-11,9174.16
11_32_2013-01-18,6881.57
11_32_2013-01-25,7503.39
11_32_2013-02-01,9909.21
11_32_2013-02-08,13359.13
11_32_2013-02-15,23379.87
11_32_2013-02-22,9972.69
11_32_2013-03-01,10238.83
11_32_2013-03-08,8986.93
11_32_2013-03-15,9045.73
11_32_2013-03-22,7954.62
11_32_2013-03-29,8876.5
11_32_2013-04-05,9963.78
11_32_2013-04-12,9664.04
11_32_2013-04-19,8634.33
11_32_2013-04-26,9066.49
11_32_2013-05-03,10579.97
11_32_2013-05-10,12574.96
11_32_2013-05-17,13632.91
11_32_2013-05-24,8813.41
11_32_2013-05-31,8322.85
11_32_2013-06-07,9083.01
11_32_2013-06-14,11337.2
11_32_2013-06-21,9816.28
11_32_2013-06-28,9242.49
11_32_2013-07-05,12320.36
11_32_2013-07-12,7706.22
11_32_2013-07-19,9020.48
11_32_2013-07-26,8522.65
11_33_2012-11-02,11053.77
11_33_2012-11-09,9731.91
11_33_2012-11-16,8648.92
11_33_2012-11-23,13389.33
11_33_2012-11-30,9715.18
11_33_2012-12-07,14531.83
11_33_2012-12-14,17210.24
11_33_2012-12-21,19806.17
11_33_2012-12-28,8740.47
11_33_2013-01-04,4723.44
11_33_2013-01-11,5365.3
11_33_2013-01-18,4854.5
11_33_2013-01-25,5941.74
11_33_2013-02-01,8253.39
11_33_2013-02-08,11341.22
11_33_2013-02-15,9772.61
11_33_2013-02-22,7451.25
11_33_2013-03-01,8617.96
11_33_2013-03-08,8206.39
11_33_2013-03-15,9247.05
11_33_2013-03-22,7051.05
11_33_2013-03-29,8013.94
11_33_2013-04-05,11758.99
11_33_2013-04-12,8649.3
11_33_2013-04-19,6693.39
11_33_2013-04-26,6508.65
11_33_2013-05-03,6693.95
11_33_2013-05-10,6236.0
11_33_2013-05-17,6053.25
11_33_2013-05-24,7203.1
11_33_2013-05-31,7537.8
11_33_2013-06-07,7647.69
11_33_2013-06-14,7656.27
11_33_2013-06-21,6773.11
11_33_2013-06-28,7790.56
11_33_2013-07-05,8257.79
11_33_2013-07-12,8384.7
11_33_2013-07-19,7874.61
11_33_2013-07-26,9328.21
11_34_2012-11-02,22525.54
11_34_2012-11-09,20493.33
11_34_2012-11-16,20393.55
11_34_2012-11-23,23474.7
11_34_2012-11-30,19685.33
11_34_2012-12-07,24295.56
11_34_2012-12-14,27121.44
11_34_2012-12-21,30426.32
11_34_2012-12-28,16683.88
11_34_2013-01-04,14531.43
11_34_2013-01-11,16577.23
11_34_2013-01-18,14947.8
11_34_2013-01-25,14885.39
11_34_2013-02-01,20375.73
11_34_2013-02-08,22327.24
11_34_2013-02-15,24381.23
11_34_2013-02-22,22788.84
11_34_2013-03-01,24566.21
11_34_2013-03-08,23855.83
11_34_2013-03-15,24498.38
11_34_2013-03-22,22082.28
11_34_2013-03-29,21291.67
11_34_2013-04-05,26205.87
11_34_2013-04-12,23684.3
11_34_2013-04-19,23682.89
11_34_2013-04-26,23832.57
11_34_2013-05-03,20823.68
11_34_2013-05-10,21093.12
11_34_2013-05-17,22574.54
11_34_2013-05-24,21548.24
11_34_2013-05-31,23135.8
11_34_2013-06-07,22343.4
11_34_2013-06-14,21651.4
11_34_2013-06-21,18513.42
11_34_2013-06-28,19673.2
11_34_2013-07-05,20809.28
11_34_2013-07-12,18122.64
11_34_2013-07-19,18431.02
11_34_2013-07-26,17586.87
11_35_2012-11-02,4622.02
11_35_2012-11-09,3788.36
11_35_2012-11-16,4129.09
11_35_2012-11-23,3476.17
11_35_2012-11-30,2986.31
11_35_2012-12-07,3915.5
11_35_2012-12-14,4559.54
11_35_2012-12-21,5550.94
11_35_2012-12-28,3190.2
11_35_2013-01-04,2235.02
11_35_2013-01-11,2529.59
11_35_2013-01-18,2000.89
11_35_2013-01-25,2803.18
11_35_2013-02-01,3543.23
11_35_2013-02-08,4597.28
11_35_2013-02-15,4539.55
11_35_2013-02-22,4120.41
11_35_2013-03-01,3902.64
11_35_2013-03-08,4414.9
11_35_2013-03-15,4998.24
11_35_2013-03-22,3989.73
11_35_2013-03-29,3515.41
11_35_2013-04-05,4375.14
11_35_2013-04-12,4603.31
11_35_2013-04-19,4254.72
11_35_2013-04-26,5481.08
11_35_2013-05-03,4620.43
11_35_2013-05-10,4508.45
11_35_2013-05-17,3903.99
11_35_2013-05-24,4273.87
11_35_2013-05-31,3981.78
11_35_2013-06-07,3884.99
11_35_2013-06-14,3197.03
11_35_2013-06-21,3162.28
11_35_2013-06-28,2512.65
11_35_2013-07-05,3390.1
11_35_2013-07-12,2684.53
11_35_2013-07-19,2880.95
11_35_2013-07-26,2302.31
11_36_2012-11-02,2970.95
11_36_2012-11-09,2086.95
11_36_2012-11-16,1629.78
11_36_2012-11-23,1987.44
11_36_2012-11-30,2771.99
11_36_2012-12-07,3638.9
11_36_2012-12-14,3836.27
11_36_2012-12-21,5246.88
11_36_2012-12-28,3319.65
11_36_2013-01-04,1529.96
11_36_2013-01-11,1701.83
11_36_2013-01-18,1625.48
11_36_2013-01-25,1338.82
11_36_2013-02-01,1328.53
11_36_2013-02-08,2162.73
11_36_2013-02-15,2504.8
11_36_2013-02-22,2191.73
11_36_2013-03-01,2049.93
11_36_2013-03-08,2541.59
11_36_2013-03-15,5696.64
11_36_2013-03-22,3102.43
11_36_2013-03-29,3122.98
11_36_2013-04-05,5045.48
11_36_2013-04-12,3907.62
11_36_2013-04-19,3059.64
11_36_2013-04-26,3064.77
11_36_2013-05-03,3673.92
11_36_2013-05-10,4325.99
11_36_2013-05-17,5180.96
11_36_2013-05-24,6803.16
11_36_2013-05-31,8283.94
11_36_2013-06-07,6416.3
11_36_2013-06-14,7316.96
11_36_2013-06-21,7248.18
11_36_2013-06-28,6470.23
11_36_2013-07-05,7010.04
11_36_2013-07-12,4334.91
11_36_2013-07-19,4637.96
11_36_2013-07-26,4109.24
11_37_2012-11-02,4106.51
11_37_2012-11-09,4498.87
11_37_2012-11-16,4429.21
11_37_2012-11-23,4135.12
11_37_2012-11-30,4117.42
11_37_2012-12-07,4121.21
11_37_2012-12-14,4273.59
11_37_2012-12-21,4244.75
11_37_2012-12-28,4274.87
11_37_2013-01-04,3932.9
11_37_2013-01-11,4306.25
11_37_2013-01-18,3988.78
11_37_2013-01-25,4020.41
11_37_2013-02-01,4541.98
11_37_2013-02-08,4951.09
11_37_2013-02-15,5276.7
11_37_2013-02-22,4699.64
11_37_2013-03-01,5060.36
11_37_2013-03-08,4902.51
11_37_2013-03-15,5000.72
11_37_2013-03-22,3990.81
11_37_2013-03-29,4455.53
11_37_2013-04-05,4306.36
11_37_2013-04-12,3968.51
11_37_2013-04-19,4382.57
11_37_2013-04-26,3545.51
11_37_2013-05-03,4280.03
11_37_2013-05-10,4012.5
11_37_2013-05-17,4578.58
11_37_2013-05-24,4166.1
11_37_2013-05-31,4140.67
11_37_2013-06-07,4398.87
11_37_2013-06-14,4794.25
11_37_2013-06-21,4730.52
11_37_2013-06-28,4803.51
11_37_2013-07-05,4545.98
11_37_2013-07-12,4312.28
11_37_2013-07-19,4249.81
11_37_2013-07-26,4080.36
11_38_2012-11-02,64656.69
11_38_2012-11-09,64640.26
11_38_2012-11-16,57410.83
11_38_2012-11-23,51374.35
11_38_2012-11-30,67185.81
11_38_2012-12-07,69655.59
11_38_2012-12-14,70000.38
11_38_2012-12-21,67608.24
11_38_2012-12-28,52898.95
11_38_2013-01-04,75876.79
11_38_2013-01-11,76915.47
11_38_2013-01-18,64551.42
11_38_2013-01-25,55467.98
11_38_2013-02-01,69160.0
11_38_2013-02-08,70691.19
11_38_2013-02-15,66798.21
11_38_2013-02-22,70923.24
11_38_2013-03-01,72422.04
11_38_2013-03-08,65166.17
11_38_2013-03-15,58638.79
11_38_2013-03-22,73559.98
11_38_2013-03-29,63641.54
11_38_2013-04-05,69923.01
11_38_2013-04-12,57867.12
11_38_2013-04-19,68503.88
11_38_2013-04-26,62114.73
11_38_2013-05-03,68755.15
11_38_2013-05-10,55743.88
11_38_2013-05-17,49567.92
11_38_2013-05-24,58771.81
11_38_2013-05-31,75514.54
11_38_2013-06-07,58894.44
11_38_2013-06-14,49803.8
11_38_2013-06-21,53510.78
11_38_2013-06-28,63890.85
11_38_2013-07-05,62658.77
11_38_2013-07-12,54041.18
11_38_2013-07-19,53245.84
11_38_2013-07-26,57096.79
11_40_2012-11-02,54082.74
11_40_2012-11-09,52387.87
11_40_2012-11-16,50656.76
11_40_2012-11-23,46468.65
11_40_2012-11-30,50796.81
11_40_2012-12-07,51580.06
11_40_2012-12-14,52815.97
11_40_2012-12-21,56588.78
11_40_2012-12-28,48434.4
11_40_2013-01-04,57850.42
11_40_2013-01-11,57510.99
11_40_2013-01-18,55597.87
11_40_2013-01-25,51366.26
11_40_2013-02-01,56476.06
11_40_2013-02-08,58252.66
11_40_2013-02-15,57322.94
11_40_2013-02-22,55222.4
11_40_2013-03-01,60276.45
11_40_2013-03-08,57866.02
11_40_2013-03-15,52885.1
11_40_2013-03-22,51735.02
11_40_2013-03-29,50457.07
11_40_2013-04-05,56067.9
11_40_2013-04-12,53458.48
11_40_2013-04-19,51973.46
11_40_2013-04-26,50039.72
11_40_2013-05-03,52370.32
11_40_2013-05-10,47644.53
11_40_2013-05-17,48812.78
11_40_2013-05-24,48753.55
11_40_2013-05-31,47967.41
11_40_2013-06-07,51372.64
11_40_2013-06-14,49903.26
11_40_2013-06-21,49154.4
11_40_2013-06-28,49309.52
11_40_2013-07-05,51445.74
11_40_2013-07-12,49137.31
11_40_2013-07-19,51197.02
11_40_2013-07-26,49515.67
11_41_2012-11-02,1586.6
11_41_2012-11-09,1370.92
11_41_2012-11-16,829.95
11_41_2012-11-23,1797.86
11_41_2012-11-30,1503.93
11_41_2012-12-07,1976.01
11_41_2012-12-14,3631.7
11_41_2012-12-21,6520.76
11_41_2012-12-28,1528.31
11_41_2013-01-04,659.46
11_41_2013-01-11,576.75
11_41_2013-01-18,396.12
11_41_2013-01-25,407.49
11_41_2013-02-01,551.19
11_41_2013-02-08,600.11
11_41_2013-02-15,466.46
11_41_2013-02-22,352.55
11_41_2013-03-01,742.55
11_41_2013-03-08,1098.72
11_41_2013-03-15,907.76
11_41_2013-03-22,726.9
11_41_2013-03-29,559.77
11_41_2013-04-05,685.44
11_41_2013-04-12,462.44
11_41_2013-04-19,582.98
11_41_2013-04-26,723.75
11_41_2013-05-03,438.67
11_41_2013-05-10,251.06
11_41_2013-05-17,342.05
11_41_2013-05-24,169.2
11_41_2013-05-31,298.68
11_41_2013-06-07,290.91
11_41_2013-06-14,342.46
11_41_2013-06-21,374.63
11_41_2013-06-28,210.49
11_41_2013-07-05,411.09
11_41_2013-07-12,989.38
11_41_2013-07-19,989.29
11_41_2013-07-26,704.62
11_42_2012-11-02,6160.24
11_42_2012-11-09,6328.08
11_42_2012-11-16,6453.22
11_42_2012-11-23,5715.63
11_42_2012-11-30,5640.76
11_42_2012-12-07,5398.19
11_42_2012-12-14,5248.42
11_42_2012-12-21,5700.52
11_42_2012-12-28,5363.38
11_42_2013-01-04,5997.23
11_42_2013-01-11,5631.68
11_42_2013-01-18,5877.45
11_42_2013-01-25,6110.3
11_42_2013-02-01,5300.74
11_42_2013-02-08,6544.97
11_42_2013-02-15,6692.15
11_42_2013-02-22,6281.36
11_42_2013-03-01,6179.02
11_42_2013-03-08,6585.31
11_42_2013-03-15,6529.57
11_42_2013-03-22,5636.09
11_42_2013-03-29,5469.68
11_42_2013-04-05,6256.45
11_42_2013-04-12,5382.18
11_42_2013-04-19,5866.47
11_42_2013-04-26,5166.31
11_42_2013-05-03,5618.0
11_42_2013-05-10,5177.66
11_42_2013-05-17,5702.43
11_42_2013-05-24,5417.02
11_42_2013-05-31,6196.8
11_42_2013-06-07,6091.47
11_42_2013-06-14,6194.1
11_42_2013-06-21,6067.73
11_42_2013-06-28,5891.89
11_42_2013-07-05,6553.59
11_42_2013-07-12,6369.47
11_42_2013-07-19,5801.22
11_42_2013-07-26,6125.82
11_44_2012-11-02,7577.65
11_44_2012-11-09,6574.07
11_44_2012-11-16,6128.41
11_44_2012-11-23,8313.29
11_44_2012-11-30,7973.14
11_44_2012-12-07,9013.48
11_44_2012-12-14,10014.35
11_44_2012-12-21,11376.9
11_44_2012-12-28,5101.38
11_44_2013-01-04,5045.46
11_44_2013-01-11,5313.82
11_44_2013-01-18,5433.62
11_44_2013-01-25,5611.68
11_44_2013-02-01,6711.03
11_44_2013-02-08,6738.45
11_44_2013-02-15,7086.11
11_44_2013-02-22,5727.29
11_44_2013-03-01,5974.37
11_44_2013-03-08,5692.15
11_44_2013-03-15,5882.32
11_44_2013-03-22,5655.01
11_44_2013-03-29,6321.27
11_44_2013-04-05,6425.8
11_44_2013-04-12,6375.8
11_44_2013-04-19,6617.1
11_44_2013-04-26,6584.59
11_44_2013-05-03,6747.61
11_44_2013-05-10,6541.7
11_44_2013-05-17,6741.31
11_44_2013-05-24,5841.57
11_44_2013-05-31,5568.29
11_44_2013-06-07,6159.78
11_44_2013-06-14,6290.72
11_44_2013-06-21,6551.87
11_44_2013-06-28,5721.59
11_44_2013-07-05,6340.52
11_44_2013-07-12,5912.81
11_44_2013-07-19,6100.86
11_44_2013-07-26,5998.97
11_45_2013-01-04,33.0
11_45_2013-01-25,11.96
11_45_2013-03-08,19.85
11_46_2012-11-02,25857.89
11_46_2012-11-09,23261.92
11_46_2012-11-16,22239.6
11_46_2012-11-23,23673.54
11_46_2012-11-30,23181.82
11_46_2012-12-07,27875.01
11_46_2012-12-14,35620.28
11_46_2012-12-21,62623.05
11_46_2012-12-28,34221.55
11_46_2013-01-04,22936.92
11_46_2013-01-11,21303.72
11_46_2013-01-18,21844.36
11_46_2013-01-25,21611.39
11_46_2013-02-01,24446.37
11_46_2013-02-08,27115.98
11_46_2013-02-15,27786.9
11_46_2013-02-22,25502.0
11_46_2013-03-01,25086.41
11_46_2013-03-08,25691.17
11_46_2013-03-15,25312.37
11_46_2013-03-22,21932.99
11_46_2013-03-29,22786.99
11_46_2013-04-05,27380.9
11_46_2013-04-12,25534.27
11_46_2013-04-19,24009.49
11_46_2013-04-26,24650.96
11_46_2013-05-03,26188.06
11_46_2013-05-10,23550.69
11_46_2013-05-17,24673.8
11_46_2013-05-24,27351.86
11_46_2013-05-31,27300.38
11_46_2013-06-07,28067.85
11_46_2013-06-14,28176.71
11_46_2013-06-21,25208.12
11_46_2013-06-28,24445.11
11_46_2013-07-05,26813.21
11_46_2013-07-12,24029.67
11_46_2013-07-19,24177.12
11_46_2013-07-26,21959.63
11_47_2012-12-21,81.86
11_47_2012-12-28,85.52
11_47_2013-02-22,98.86
11_47_2013-07-19,153.68
11_49_2012-11-02,9083.88
11_49_2012-11-09,10734.8
11_49_2012-11-16,9584.9
11_49_2012-11-23,6707.6
11_49_2012-11-30,9237.33
11_49_2012-12-07,11392.92
11_49_2012-12-14,10188.85
11_49_2012-12-21,8354.16
11_49_2012-12-28,10751.37
11_49_2013-01-04,10272.06
11_49_2013-01-11,10940.87
